transect_ID	LRR	LCI	WLR	WCI	SCE	NSM	EPR
0	-0.391268437769438	0.668252119145336	-0.218909394863986	0.389266569566375	125.793850331646	104.045874952377	0.645339556893692
1	-0.557667946893444	1.06225561126407	-0.211366005938778	0.765616734397347	140.806744647771	85.3667850000231	0.618606027721182
2	-0.657336678801347	0.304150616061562	-0.490275496945504	0.273404144592381	113.237685528203	110.426627949387	0.684915871799238
3	-0.729778951970208	0.361863366901465	-0.510012001475205	0.327470690445901	128.008184040686	123.234487378321	0.764356006570637
4	-0.320117458471572	0.521253779289837	-0.176242435876658	0.295552421988932	83.0554864924914	48.7696171043197	0.302491214633758
5	-0.182504709069401	0.339419413992969	-0.129683296221097	0.19828424229375	64.8168484795547	50.9873270816545	0.316246454567557
6	-0.314689249366147	0.279321046024666	-0.00219792824481704	0.482651164257167	76.8898184657119	46.0086105621806	0.285366203773884
7	0.226945330529202	0.434417750589789	0.684013676864734	0.66952129369381	83.2070057728022	-42.7143921929151	-0.264933972090447
8	0.370904314311983	0.456739097267432	0.678625042861829	0.477756967523513	100.700728836849	-48.2352199098004	-0.299176641625707
9	0.411724025606523	0.561194210621771	0.865309804219914	0.629208977042388	121.753781311933	-63.943353816444	-0.396605589958161
10	0.199328318217548	1.28677424533514	0.469525179312652	0.829089298004891	106.007943871771	-31.8787541922859	-0.197726446283325
11	-0.0124848741016292	1.37391938800112	0.269089274093754	0.88065725722817	100.514057915974	6.06914913377295	0.0376436068657548
12	-0.118460309282705	1.55329065681427	0.215572426686175	1.00611980947612	122.652981764297	13.2224240958433	0.082011452265432
13	-0.203487175608705	1.82121872405383	0.183679588276452	1.17662776280094	150.831871638384	29.9088622390329	0.185508285776504
14	-0.0797590887521114	1.97682773877126	0.341160818340018	1.27761561517585	150.192900295162	9.18892027680545	0.0569938379823256
15	0.0252898213464255	0.686197264724136	0.413333520185468	0.621780929582163	87.8493619038691	-8.73193268770433	-0.0541593943449261
16	NA	NA	NA	NA	NA	NA	NA
17	0.54728254782397	0.360490754056205	0.54747981238879	0.240744171236673	96.850367390138	-68.453938377437	-0.424582274697033
18	0.322360775725738	0.262382542854901	0.65566573326338	0.390461758105121	66.9517380909315	-60.5269633696032	-0.37541559181408
19	0.387228096276353	0.648077233785471	0.415357932503097	0.48099419956661	98.319842600084	-54.4516191733496	-0.337733560369956
20	0.207716665964111	0.472175467365846	0.481378777516268	0.491413644382634	76.0685852956192	-40.603608631618	-0.251841938131682
21	0.283706206292615	0.588673110186198	0.531750680305118	0.46701957371395	89.1653389150208	-42.5964300361281	-0.26420231746189
22	0.279828896255451	0.884016079041535	0.874437636831406	1.53878963318876	70.6472926541244	-49.5530663007373	-0.369176711670222
